date,home_team,away_team,neutral,lambda_home,lambda_away,p_home,p_draw,p_away,p_over_2_5,btts_yes,modal_home,modal_away,home_score,away_score,outcome_idx,rps,brier,log_loss,hit,top3
2022-11-20,Qatar,Ecuador,False,1.0731298850356688,1.321453516854951,0.2965285165932713,0.28669459684575627,0.41677688656097245,0.4288754346084571,0.4887165644869435,1,1,0,2,2,0.2140391806012594,0.5102721530630695,2.5302660226289584,False,1-1 (14%); 0-1 (11%); 0-0 (10%)
2022-11-21,Senegal,Netherlands,True,0.5862710360561139,1.876335311900051,0.10361148087497202,0.21707753103014935,0.6793109880948786,0.4465595952043306,0.3801498338336809,0,1,0,2,2,0.05678839066289387,0.16069943580393325,1.89711238391821,False,0-1 (16%); 0-2 (15%); 1-1 (10%)
2022-11-21,England,Iran,True,1.162718180936914,0.9460943032729612,0.4007671831250378,0.3092185904613464,0.29001422641361574,0.35274765045682865,0.4268821816479472,1,1,6,2,0,0.22159411017109504,0.5388043570290919,8.587473793533496,False,1-1 (14%); 1-0 (13%); 0-0 (13%)
2022-11-21,United States,Wales,True,1.2123260087921348,0.907380555492914,0.4246830059170201,0.30586822110779754,0.2694487729751822,0.35568709289173484,0.42530300310439706,1,0,1,1,1,0.12647914838627355,0.7347772232406005,1.9776138174931739,False,1-0 (14%); 1-1 (14%); 0-0 (13%)
2022-11-22,Argentina,Saudi Arabia,True,2.467439218955914,0.44582295638544317,0.8154975352203785,0.1383239984557943,0.0461784663238273,0.557098978597685,0.3320578466101882,2,0,1,2,2,0.7874058740274394,1.5939452766036775,4.318895225617368,False,2-0 (17%); 3-0 (14%); 1-0 (13%)
2022-11-22,Mexico,Poland,True,1.1429112238268626,0.9624903705232644,0.39104696222726454,0.310275101813529,0.2986779359592063,0.3518269765348415,0.427378599350042,1,1,0,0,1,0.12106311804801173,0.7178466712743612,2.054097921231067,False,1-1 (14%); 1-0 (13%); 0-0 (13%)
2022-11-22,Denmark,Tunisia,True,1.5964861160109292,0.6890389062981265,0.5869048516309215,0.25913156383771746,0.1539635845313611,0.4001190572633937,0.40240990256564657,1,0,0,0,1,0.18408104511482978,0.9170481299312058,2.2342213491899954,False,1-0 (16%); 2-0 (13%); 1-1 (12%)
2022-11-22,France,Australia,True,1.5601459279480054,0.7050885610060543,0.5733518572367832,0.2644431870766238,0.16220495568659327,0.39472166967565514,0.40510005571566293,1,0,4,1,0,0.10416954268629591,0.27826928456383415,4.013602743141171,False,1-0 (16%); 2-0 (13%); 1-1 (12%)
2022-11-23,Germany,Japan,True,1.324123100696718,0.8307694705405428,0.47618701102648614,0.2952930792893214,0.2285199096841925,0.3651678639530221,0.4202677002556488,1,0,1,2,2,0.4109677996120127,0.9091336019001948,2.9380951916829616,False,1-0 (15%); 1-1 (13%); 0-0 (12%)
2022-11-23,Spain,Costa Rica,True,1.6761645013776052,0.6562846584522064,0.6153370727673869,0.24725291588426634,0.13741001134834674,0.41254744308078456,0.3963017373981417,1,0,7,0,0,0.08342353940295769,0.22798108321918745,7.242053481931883,False,1-0 (16%); 2-0 (14%); 1-1 (11%)
2022-11-23,Morocco,Croatia,True,0.8110942413895378,1.3562431973524596,0.21801501454134575,0.29164096819701163,0.4903440172616426,0.36851562562617446,0.4185102827864443,0,1,0,0,1,0.14398390091487467,0.7897403197666164,2.116033765622937,False,0-1 (15%); 1-1 (13%); 0-0 (12%)
